"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
17643,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17644,0,1,1,0,11,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,10,0,0,0,2,8,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17645,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,8,1,0,0,0
17646,1,1,0,0,11,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,0,2,0,0,13,0,0,0,2,9,0,0,1,31,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17647,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,1,0,1,0,0,1,2,1,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,8,3,1,0,0,0,0,3,1,0,0,1,3,2
17648,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,3,0,1,1,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,9,1,0,0,1,2,2,0,0,2,3,1,6,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,3,0,0,2,0,0
17649,0,0,11,2,0,0,0,1,1,0,0,0,1,1,0,2,3,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,3,11,1,0,0,2,6,0,11,0,1,0,2,0,0,5,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,3,1,0,1,1,0,0,0,3,2,5,1
17650,0,1,0,0,7,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,2,0,0,5,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,1,0,0,13,0,0,0,1,7,0,0,2,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
17651,1,0,0,1,6,0,1,0,0,1,0,0,0,0,2,0,2,0,0,6,2,0,0,1,0,0,0,2,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,6,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17652,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17653,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,8,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,5,0,0,0,0,0
17654,0,1,0,1,8,0,1,0,1,0,0,1,0,1,1,3,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,4,0,0,0,0,3,4,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,0
17655,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,3,1,0,12,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,1,1,5,0,2,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0
17656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0
17657,2,0,5,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,0
17658,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0
17660,1,0,2,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0
17661,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,7,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,8,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0
17662,1,1,0,0,10,0,0,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,10,0,0,0,1,10,1,0,1,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17663,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17664,1,0,0,0,7,0,0,0,1,1,0,1,0,0,6,1,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,5,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,2,0,0,15,1,0,0,0,15,1,0,1,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0
17665,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,14,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,3,0,0,0,1,1,1,0,0,0,4,2,0,0,1,0,0,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17667,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0
17668,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,9,0,8,0,0,0,0,1,0,16,0,0,0,0,0,2,0,1,1,0,0,1,6,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,7,0,2,1,1,2,0,0,1,0,1,1,0,0,0,5,0,2,1,1,0
17669,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
17670,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,1
17671,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,0,4,0,0,1,0,0,0,0,0,0,4,2,1,1
17672,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,3,0,2,5,1,3,1,0,3,10,0,3,0,0,1,0,0,0,0,3,4,1,0,1,6,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,5,0
17673,0,2,0,0,9,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,7,1,0,1,0,0,0,0,12,0,0,0,0,8,1,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
17674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
17675,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,6,0,5,0,10,0,0,1,0,0,0,2,1,0,0,0,0,6,0,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,6,0,3,0,0,1,0,0,1,0
17676,0,1,2,0,7,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0,14,2,5,0,0,9,0,0,0,42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
17677,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
17678,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,4,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0
17679,0,12,0,1,2,0,1,3,0,0,0,1,0,0,1,1,0,1,1,2,3,1,0,1,0,1,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,1,0,0,5,0,0,0,0,2,0,4,0,0,10,0,3,1,0,12,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0
17680,1,2,0,0,12,1,0,0,0,1,1,0,0,0,3,0,1,1,0,0,3,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,8,0,0,2,2,2,0,0,6,0,0,1,0,0,1,1,0,0,9,0,0,1,1,3,0,0,0,24,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1
17681,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,7,0,0,0
17682,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0,3,0,1
17683,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,12,0,0,16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0
17684,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17685,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0
17686,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0
17687,0,0,1,10,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17688,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17689,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
17690,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,7,0,0,0
17691,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,6,0,3,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0
17692,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17693,1,0,2,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,3,0,0,0,0,5,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0
17694,0,0,7,0,0,0,1,2,3,5,0,0,0,0,1,0,2,0,0,1,4,1,0,19,2,8,1,0,0,1,0,3,0,0,0,1,8,0,2,0,0,15,0,2,0,1,0,0,3,1,3,0,5,0,0,0,0,0,2,9,2,0,1,0,2,0,0,0,0,3,0,0,1,0,6,0,0,2,0,0,1,26,2,0,0,0,1,1,1,3,0,4,0
17695,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,3,1,0,1,1,0,1,3,1,3,0,0,0,0,0,0,3,0,1,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0,0,0,11,0,0,2,1,0,2,0,0
17696,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,1,6,0,1,1,2,1,0,0,5,0,0,0,1,0,1,1,0,0,3,2,10,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3,1,1,0,3,5,1,0,1,0,0,0,0,0,0,0,2,2,0,0,2,0,4,0,1,1,0,2,2,0,0,0,3,0,3,3,6,1
17697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
17698,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,2,0,4,0,1,0,2,0,0,1,14,7,0,1,0,2,1,0,0,0,0,0,2,0,0,0,3,0,0,1,0,0,0,0,14,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0
17699,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,8,0,5,0,15,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17700,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,4,1,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0
17701,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,16,3,3,0,17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,0,2,9,1,0,0,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0
17702,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,2,0,0,0,0,0,1,2,10,0,0,0,0,11,0,1,0,0,0,0,0,6,4,0,1,0,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,11,0,0,0,0,1,0,5,17,0,0,1
17703,0,1,0,0,1,0,0,1,0,0,2,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,18,0,0,0,1,3,0,0,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,18,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,3,0,2,0
17705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,12,0,7,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,6,0,0,0
17706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
17707,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,6,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
17708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17709,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
17710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,8,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0
17711,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5,0,0,0,0,0
17712,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,6,0,0,0,0,0,2,2,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
17713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9,0,1,0,16,1,0,0,0,0,0,4,0,0,0,0,0,2,2,2,0,0,1,2,0,0,1,0,0,0,3,0,0,1,5,0,0,15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
